village_id,farm_id,crop_type,health_index,yield_estimate_to_date
22,933,Cotton,57,1.15
22,934,Cotton,44,1.1
22,935,Cotton,38,1.09
22,936,Cotton,51,1.14
22,937,Cotton,50,1.13
22,938,Cotton,46,1.12
22,939,Cotton,56,1.18
22,940,Cotton,47,1.08
22,941,Cotton,59,1.19
22,942,Cotton,57,1.15
22,943,Cotton,58,1.05
22,944,Cotton,52,1.12
22,945,Groundnut,52,1.19
22,946,Cotton,48,1.1
22,947,Cotton,50,1.11
22,948,Cotton,41,1.09
22,949,Cotton,60,1.2
22,950,Cotton,40,1.09
22,951,Cotton,50,1.14
22,952,Cotton,44,1.1
22,953,Cotton,50,1.13
22,954,Cotton,41,1.09
22,955,Cotton,47,1.07
22,956,Cotton,43,1.08
22,957,Cotton,39,1.09
22,958,Cotton,39,1.07
22,959,Cotton,60,1.1
22,960,Maize,55,2.7
22,961,Groundnut,56,1.92
22,962,Groundnut,56,1.92
22,963,Groundnut,56,1.92
22,964,Groundnut,56,1.92
22,965,Groundnut,56,1.92
22,966,Bajra,30,1.09
